,time_in_cycles,T24_diff_from_median,T30_diff_from_median,T50_diff_from_median,P30_diff_from_median,Ps30_diff_from_median,phi_diff_from_median,NRc_diff_from_median,BPR_diff_from_median,htBleed_diff_from_median,W31_diff_from_median,W32_diff_from_median,Nf_diff_diff_from_median,NRf_diff_diff_from_median
13,14,-1.196206050958947,1.2318500414775329,1.2979435323923965,0.9704539257059167,-0.761406530163199,0.1352087882844066,0.5876382847591174,-1.2012857525243148,-1.0162612288412374,1.360549372490865,-0.5499735909164083,-1.2152394430745506,0.31851102862951536
14,15,-0.21109518546332623,1.2318500414775329,0.7422490536923709,0.9704539257059167,-0.761406530163199,0.1352087882844066,0.01847919134457252,0.10594298863820567,0.3387537429470791,1.360549372490865,0.5728891572044856,-1.2152394430745506,0.31851102862951536
15,16,-0.21109518546332623,-0.28034070555715845,0.7422490536923709,0.14703847359172045,0.3460938773469419,-0.6480697093631904,0.01847919134457252,0.10594298863820567,0.3387537429470791,0.7582508360522242,-0.5499735909164083,-1.2152394430745506,-1.5925551431703378
16,17,0.2555362771398935,-0.4534923178130051,0.7422490536923709,0.14703847359172045,0.3460938773469419,-0.6480697093631904,1.1944277314572331,1.0181300772515176,0.3387537429470791,0.6076762019425908,-0.5833921250865952,-0.7554191132537988,0.31851102862951536
17,18,0.2555362771398935,-0.4534923178130051,1.4675765837850472,0.14703847359172045,0.3460938773469419,1.1795801184826866,1.1944277314572331,1.0684081057577781,-1.0162612288412374,0.7582508360522242,-1.8399290098884744,0.6240418761666362,-2.2295772004562675
18,19,0.2555362771398935,-0.4534923178130051,1.4675765837850472,-1.2115970223960946,0.8998440811020124,1.8323121998556842,1.0062759650393784,1.2336073422783123,-1.0162612288412374,-0.44634623682505753,-1.8399290098884744,0.6240418761666362,0.31851102862951536
19,20,0.825863620320886,0.16408176589957144,1.2160517144787673,-1.0057431593677797,-0.761406530163199,1.1795801184826866,-0.8329075516967541,1.2336073422783123,-1.0162612288412374,1.0594001042715981,0.3322757111786646,-0.29559878345395724,-2.2295772004562675
20,21,1.6554306649489632,0.7123952047098618,0.4029829509069367,-1.0057431593677797,1.5920318357958259,1.8323121998556842,-0.8329075516967541,-0.37528956992164436,-1.0162612288412374,0.15595229961358334,0.3322757111786646,-0.29559878345395724,-0.3185110286274462
21,22,1.7591265455273255,0.16408176589957144,-0.5329235395353378,0.8057708352827966,0.48453142828568496,0.7879408696574041,-1.1715807312493203,-0.37528956992164436,0.3387537429470791,0.15595229961358334,0.3322757111786646,0.16422154636679462,-0.3185110286274462
22,23,1.7591265455273255,-1.1518704872450467,-0.5329235395353378,0.8057708352827966,0.48453142828568496,0.6573944533828046,-1.1715807312493203,0.16340359264534243,0.3387537429470791,-0.44634623682505753,0.07161114465049392,0.16422154636679462,-0.3185110286274462
23,24,0.9295595008998377,-1.1518704872450467,-1.4103358743250198,1.2586493339455578,-0.8998440811020404,0.004662372009807118,-1.0304669064357153,0.16340359264534243,0.3387537429470791,-0.44634623682505753,0.07161114465049392,-0.29559878345395724,0.31851102862951536
24,25,0.2555362771398935,1.2780238047457235,-0.8546413956248613,-2.817257154018824,-0.8998440811020404,0.004662372009807118,-0.17908016339438868,-0.2531857864064947,1.6937687147353957,-0.7474955050444315,0.07161114465049392,-0.29559878345395724,0.31851102862951536
25,26,-0.10739930488496394,1.2780238047457235,-0.8546413956248613,-1.4586216580305407,-0.484531428285713,0.7879408696574041,-0.17908016339438868,-0.5548539574439307,1.6937687147353957,-0.44634623682505753,0.17186674716129227,1.0838622059873881,1.5925551431724068
26,27,0.2555362771398935,-1.1634139280620945,-0.8078460711027874,-1.4586216580305407,0.06921877546935747,0.7879408696574041,-0.9222796407455559,-1.0360865160037807,1.6937687147353957,-0.7474955050444315,0.17186674716129227,1.5436825357872297,1.5925551431724068
27,28,-0.10739930488496394,-1.1634139280620945,-0.7610507465807136,0.9704539257059167,0.20765632640819887,-0.6480697093631904,-1.1433579662868558,-1.0360865160037807,0.3387537429470791,-1.8015179438120796,0.17186674716129227,2.0035028656079814,0.9555330859154453
28,29,-0.9888142898016329,0.7816558496122792,-0.1878080211847773,0.9704539257059167,0.06921877546935747,-2.0840802883852687,-0.9222796407455559,2.28944594090953,0.3387537429470791,-2.4038164802507205,-1.3520184110027949,1.5436825357872297,0.9555330859154453
29,30,-1.6628375135615772,1.070241870038734,-0.7610507465807136,0.14703847359172045,0.20765632640819887,-2.0840802883852687,0.9639418175952543,2.28944594090953,0.3387537429470791,-1.8015179438120796,-0.9242611736232146,1.5436825357872297,0.9555330859154453
30,31,-1.6628375135615772,1.070241870038734,-0.3749893192732056,-0.058815389436594555,1.0382816320407555,-2.0840802883852687,1.7447716482299924,0.4363414616792739,0.3387537429470791,0.45710156783295725,-0.9242611736232146,1.5436825357872297,0.9555330859154453
34,4,-0.2014425204113093,0.05085137431227831,0.6097457727917112,-1.293716734049061,-0.6469843567675031,0.43329924583339663,-0.8943054648514431,-0.35926987218643364,0.5197191965064278,2.1204329843791516,1.9446033772736724,-0.6614378277727105,-1.298813261351983
35,5,-0.5598098771657348,-0.21310089546431488,1.0800746700931425,-0.3898730685345513,-0.6469843567675031,0.20260751772785948,-0.8943054648514431,-0.012026840450642081,0.5197191965064278,-0.07764965858286,2.284696606659416,0.9685339620922252,-1.298813261351983
36,6,-0.2014425204113093,-1.2446385014879395,1.0800746700931425,1.750809297158591,-0.6469843567675031,0.20260751772785948,-0.7619141619719778,-0.5711469762964206,0.5197191965064278,-0.3524099889531602,2.284696606659416,0.9685339620922252,-1.298813261351983
37,7,-0.6110052138448553,-1.7300679631460751,0.803152048317469,1.750809297158591,-0.2218232080346178,0.29488420897007434,0.15973298499557462,-0.5711469762964206,-1.0740863394466174,-0.48979015413826155,1.8770671331404178,0.9685339620922252,-2.3469783494568377
38,8,0.054534162984293165,-1.2446385014879395,-0.17267052365369528,0.8469656316435403,0.8410796637978976,0.29488420897007434,-0.7313623228462324,-0.9537028587171229,-1.0740863394466174,-0.9019306496936631,1.8770671331404178,0.9685339620922252,-1.8228958053924942
39,9,-0.04785651037394782,-1.7907466458533594,-0.5243182973371094,-0.24716091082181937,0.8410796637978976,0.8946827020449956,0.15973298499557462,-0.9537028587171229,-1.0740863394466174,-0.9019306496936631,-1.0342273907498265,-0.11811389780949615,-1.8228958053924942
40,10,-0.04785651037394782,-0.11904893726806229,-0.17267052365369528,-1.7218532071877974,-0.2218232080346178,-0.21263759286263195,1.529473772478383,0.5058949695958648,-1.0740863394466174,-1.3140711452490648,-0.932923024549816,-1.2047617577112173,-1.298813261351983
41,11,-0.4574192038074938,-0.11904893726806229,0.11743888963499143,-1.7218532071877974,-0.2218232080346178,-0.21263759286263195,1.529473772478383,0.5058949695958648,-1.0740863394466174,-0.7645504845085618,-0.932923024549816,-1.2047617577112173,-0.2506481732471281
42,12,-0.4574192038074938,0.5271790335643317,0.7723828681202053,-0.7704388224351698,-0.2218232080346178,-1.273819542149152,-1.994171673387542,-0.7830240804064076,-1.0740863394466174,-0.48979015413826155,0.6807108084928832,-1.2047617577112173,-0.2506481732471281
43,13,-0.2526378570904298,1.661870400190291,0.7723828681202053,0.18097556231691722,-0.2218232080346178,-1.273819542149152,-1.994171673387542,-2.748772768537598,-1.0740863394466174,-0.48979015413826155,0.6807108084928832,0.4252100321290107,-0.2506481732471281
44,14,-0.2526378570904298,1.661870400190291,0.7723828681202053,0.18097556231691722,-1.922467802966461,-1.0431278140436149,0.057893521242317864,-2.748772768537598,-1.0740863394466174,-0.48979015413826155,0.12594880311199602,0.4252100321290107,-0.2506481732471281
45,15,-0.8157865605613374,0.14793726664389165,-1.3814597456901565,0.13340484307933992,1.0536602381643403,-0.44332932096869365,0.057893521242317864,-0.182705618761462,0.5197191965064278,0.7466313325278455,0.12594880311199602,0.9685339620922252,-1.298813261351983
46,16,-1.3789352640322448,-1.5753373222425384,-1.4122289258875202,-0.6752973839600153,1.0536602381643403,0.11033082648512008,-0.6549827250309425,-0.182705618761462,0.5197191965064278,0.7466313325278455,0.8736715060166516,0.9685339620922252,-0.2506481732471281
47,17,-0.8157865605613374,-0.1948972906521503,-1.8957446147020647,-0.6752973839600153,1.0536602381643403,0.29488420897007434,-0.6549827250309425,0.01151506000596505,0.5197191965064278,0.334490836972444,1.1896446482118916,2.0551818219939464,0.7975169148577267
48,18,-1.4813259373904857,-1.7877127117179987,-1.8957446147020647,1.8935214548713228,1.0536602381643403,0.11033082648512008,-0.22725697726680102,0.07625528626184376,0.5197191965064278,0.19711067178734265,1.1896446482118916,-0.6614378277727105,0.7975169148577267
49,19,-0.8669818972404578,-0.1948972906521503,-1.1309107069408089,1.8935214548713228,-3.4105318235318616,-0.02808421037820223,-0.22725697726680102,0.6294899469933659,-1.0740863394466174,-0.21502982376805893,-1.244072149306887,0.4252100321290107,-0.7747307172876392
50,20,-1.2765445906740038,1.8014313704170242,-0.06278059437765338,0.5615413162180766,-1.7098872286000184,-0.02808421037820223,0.8573333117059622,0.6294899469933659,-1.0740863394466174,-1.0393108148787644,-1.244072149306887,0.4252100321290107,-1.298813261351983
51,21,-0.8669818972404578,1.8014313704170242,-1.1309107069408089,0.13340484307933992,-1.7098872286000184,-0.02808421037820223,0.69948214288853,1.3769452864924197,-1.0740863394466174,-1.0393108148787644,-1.4997450735259121,0.4252100321290107,-0.7747307172876392
52,22,-1.2765445906740038,0.4816700215339203,-1.482558480624123,-0.48501450700970594,1.4788213868972255,-0.39719097534706166,0.8573333117059622,1.3769452864924197,0.5197191965064278,-1.0393108148787644,0.06082456769769746,0.4252100321290107,0.7975169148577267
53,23,-0.9181772339195783,0.005342362281866894,-1.482558480624123,-0.48501450700970594,1.4788213868972255,-0.39719097534706166,0.69948214288853,0.9943894040716128,0.5197191965064278,0.4718710021576429,-1.4997450735259121,-1.7480856876744317,0.7975169148577267
54,24,-0.9181772339195783,0.4816700215339203,0.8998551860803978,0.6566827546932311,1.266240812530783,2.601801490027544,-1.108168338733514,0.5353223451667283,0.5197191965064278,0.6092511673427442,0.18383701236908365,-1.7480856876744317,0.2734343708172155
55,25,0.3617061830595982,0.5150432970228886,1.3482060975266408,0.6566827546932311,-0.6469843567675031,2.601801490027544,-1.108168338733514,-0.21801846944647724,0.5197191965064278,2.257813149564253,-0.9136269547973964,-0.6614378277727105,0.2734343708172155
56,26,2.819082343659128,0.5150432970228886,0.8998551860803978,-0.8655802609108653,-0.6469843567675031,0.6178526283178264,2.3289135629420272,-0.21801846944647724,-1.0740863394466174,2.257813149564253,0.18383701236908365,-0.6614378277727105,0.2734343708172155
57,27,2.819082343659128,0.31480364408894046,1.1064482531193687,-1.7694239264253748,-0.4344037824010604,0.43329924583339663,2.3289135629420272,-0.223903944560629,-1.0740863394466174,1.158771828083247,-0.9136269547973964,-0.6614378277727105,0.2734343708172155
58,28,-0.40622386712837333,0.31480364408894046,1.1064482531193687,-1.7694239264253748,0.8410796637978976,0.43329924583339663,0.5925507059474946,-0.223903944560629,-1.0740863394466174,0.19711067178734265,-0.3805730278879706,2.598505751932453,0.2734343708172155
59,29,-0.5598098771657348,0.9701334173274168,1.1064482531193687,-1.483999610999911,-0.2218232080346178,-1.5506496158757967,0.5925507059474946,-0.4004681979856007,0.5197191965064278,-0.3524099889531602,-0.3805730278879706,2.598505751932453,-0.2506481732471281
60,30,-0.9693725705992808,0.9701334173274168,-0.5199227001660717,0.6566827546932311,-0.2218232080346178,-1.5506496158757967,-0.3240044678327423,0.01740053512011683,0.5197191965064278,-0.3524099889531602,-0.19726036524036936,0.4252100321290107,0.2734343708172155
61,31,-0.9693725705992808,-1.6238802684083795,-0.5199227001660717,0.6566827546932311,-0.2218232080346178,-1.5506496158757967,0.5976426791352732,0.01740053512011683,0.5197191965064278,1.158771828083247,-0.16590425189274094,0.4252100321290107,0.2734343708172155
62,32,0.668878203134321,-1.6238802684083795,-1.4517893004268594,-0.15201947234612395,0.2033379406984185,-0.5356060122109085,0.526355054507762,0.01740053512011683,2.113524732459473,1.158771828083247,-0.16590425189274094,-0.11811389780949615,0.7975169148577267
63,33,0.771268876492562,0.6637060696557039,1.8449085778543983,-0.15201947234612395,0.6284990894313038,-0.21263759286263195,0.7198500356391814,-0.18859109387561376,2.113524732459473,-1.451451310434166,-0.12490010366894555,0.4252100321290107,0.2734343708172155
64,34,0.771268876492562,1.0459817707115047,-0.3133296331271009,0.799394912405963,0.6284990894313038,-0.5356060122109085,0.526355054507762,-1.0655268858863205,2.113524732459473,-1.451451310434166,-0.10319202519748413,-0.11811389780949615,0.2734343708172155
65,35,-0.4574192038074938,1.0459817707115047,1.4844696098290089,1.132389947069545,0.6284990894313038,-0.21263759286263195,-0.7008104837200237,-1.0655268858863205,2.113524732459473,1.70829248882375,-0.10319202519748413,0.9685339620922252,-0.7747307172876392
66,36,-0.4574192038074938,1.0459817707115047,-0.3133296331271009,1.132389947069545,0.2033379406984185,1.5867578863621314,-0.8637536257252346,0.7766268248474741,0.5197191965064278,1.70829248882375,-0.10319202519748413,-1.2047617577112173,-0.7747307172876392
67,37,-0.9693725705992808,-1.2871135793829902,0.9218331719355862,0.13340484307933992,-0.00924263366817517,1.5867578863621314,-0.8637536257252346,0.7766268248474741,0.5197191965064278,0.334490836972444,-1.4032647247640708,0.4252100321290107,0.7975169148577267
68,38,1.38561291664259,-1.2871135793829902,-0.4144283680610675,-0.009307314633392011,-1.284726079866982,0.9869593932872104,1.600761397105431,-0.7830240804064076,0.5197191965064278,0.334490836972444,-0.5711217166926971,-0.11811389780949615,1.8456820029625816
69,39,0.0033388263051726693,-1.2871135793829902,-0.4144283680610675,-1.5315703302374883,-0.00924263366817517,-0.30491428410484683,1.600761397105431,-0.7830240804064076,0.5197191965064278,-0.07764965858286,-0.5711217166926971,-0.11811389780949615,0.7975169148577267
70,40,1.8463709467552565,-0.2009651589228718,-0.4144283680610675,-0.5801559454848605,0.4159185150648612,0.9869593932872104,0.012065762553236553,0.11156813694675445,0.5197191965064278,-0.48979015413826155,-0.10801604263556762,-0.6614378277727105,1.3215994589220703
71,41,0.15692483634253415,0.36334659025471266,-0.13750574628539386,-0.5801559454848605,0.4159185150648612,1.0330977389083178,-0.4665797170873017,0.11156813694675445,0.5197191965064278,-1.451451310434166,1.2644169185023573,-0.6614378277727105,0.7975169148577267
72,42,0.8224642131716825,0.7547240937165957,0.007548960358949496,-0.5801559454848605,-0.2218232080346178,1.0330977389083178,-0.4665797170873017,-0.5711469762964206,0.5197191965064278,-1.451451310434166,0.7096549131214699,-0.6614378277727105,0.7975169148577267
73,43,0.6176828664552007,0.36334659025471266,0.8998551860803978,0.3236877200296492,-0.6469843567675031,-0.07422255599930966,-0.9401332235405244,-0.5711469762964206,0.5197191965064278,-0.3524099889531602,0.7096549131214699,-1.2047617577112173,0.7975169148577267
74,44,0.8224642131716825,-0.22220269787039715,0.007548960358949496,-0.8180095416727472,-0.6469843567675031,-0.25877593848373937,-1.500250274183668,2.612895060467117,0.5197191965064278,-0.3524099889531602,-0.8243826321926804,-1.2047617577112173,1.8456820029625816
75,45,0.771268876492562,-0.22220269787039715,1.4624916239737205,0.0382634046041853,1.4788213868972255,-0.9969894684225074,-0.9401332235405244,2.612895060467117,-1.0740863394466174,-0.7645504845085618,-0.8243826321926804,-0.11811389780949615,1.8456820029625816
76,46,0.771268876492562,0.4209913388266361,0.18776844437169424,0.0382634046041853,1.4788213868972255,-0.9969894684225074,-0.14578540626419562,0.7236575488200035,-1.0740863394466174,-0.7645504845085618,-0.5084094899974403,-0.11811389780949615,1.3215994589220703
77,47,0.771268876492562,0.4209913388266361,0.18776844437169424,1.0372485085943903,0.4159185150648612,-2.242724800193457,0.15973298499557462,0.653031847449973,-1.0740863394466174,0.4718710021576429,-0.5084094899974403,-0.11811389780949615,-0.2506481732471281
78,48,1.1296362332469876,0.05388530844763907,-1.117723915427696,1.132389947069545,0.4159185150648612,0.571714282696719,0.13427311905760775,0.653031847449973,-1.0740863394466174,0.4718710021576429,-0.5084094899974403,-1.2047617577112173,-0.2506481732471281
79,49,1.1296362332469876,-0.4315441532104966,-1.117723915427696,1.0372485085943903,-0.8595649311340967,-0.9508511228008754,0.13427311905760775,0.653031847449973,-1.0740863394466174,0.4718710021576429,-0.47946538536893935,-0.11811389780949615,0.2734343708172155
83,4,-1.914024164697587,-0.2817400164031997,-0.2834533519055386,0.5608843019149592,-1.7170456004228098,2.4535404861459957,0.09037406992519512,-1.6735369745474438,-1.8341196099922745,0.21712617765127076,0.8822480972409033,-2.220889289120818,-1.2171732604199061
84,5,-1.1164003285889772,-0.05148073389428279,-0.37720733451905786,0.24361351897159464,-1.7170456004228098,1.1616841061661003,0.6787451414230757,-1.6735369745474438,-0.42414015981071357,-1.3461823014376366,1.9304140782993793,-1.8255645676212033,-1.2171732604199061
85,6,-0.8645191171859319,-1.4906012495752314,-0.8782051791098059,0.24361351897159464,-0.40035851281679674,1.1616841061661003,1.4016010292636238,-0.2931469277021508,-1.8341196099922745,-1.3461823014376366,1.9304140782993793,-1.8255645676212033,-1.2171732604199061
86,7,-0.8645191171859319,-0.59642770249883,-0.8782051791098059,1.3011827954493427,-0.40035851281679674,1.1616841061661003,1.4016010292636238,-0.2931469277021508,0.9858392903708476,-0.17370094212095608,0.6618090661729911,-1.0349151246039967,-1.2171732604199061
87,8,-0.4447170981811744,-0.59642770249883,-0.8782051791098059,1.3011827954493427,-0.40035851281679674,1.944627366759882,0.5064364704844271,-0.029909755978203372,-1.8341196099922745,0.738229004014209,0.6618090661729911,-1.0349151246039967,-1.2171732604199061
88,9,-0.19283588677860622,-0.59642770249883,-0.6467500345327426,1.1249212493695178,-0.9270333478591833,2.0229216928192155,0.2752906923958375,-0.029909755978203372,-0.42414015981071357,0.738229004014209,0.8152519211320144,-1.4302398461036114,-1.2171732604199061
89,10,-0.19283588677860622,0.3706612840387606,-1.6077283563208158,0.2788658281878803,-0.6636959303379433,1.944627366759882,0.2752906923958375,-0.029909755978203372,-0.42414015981071357,1.1290561237863435,0.8152519211320144,-1.4302398461036114,-1.6164060898483346
90,11,-0.5706577038829357,0.3706612840387606,-0.47682094104584716,1.1249212493695178,-0.6636959303379433,1.7097443885818808,1.0107545317683793,-0.24820399594438697,-0.42414015981071357,0.738229004014209,1.632173036266254,-1.4302398461036114,-1.6164060898483346
91,12,-1.3682815399915453,0.3706612840387606,-1.2561509215203517,0.7018935387788994,-0.53202722157737,0.6919181498096533,2.389223899278333,-0.24820399594438697,0.9858392903708476,1.1290561237863435,1.5651768601573652,-0.24426568158679016,-1.6164060898483346
92,13,-1.3682815399915453,1.6178990642955828,-0.6438202225760743,1.0896689401536328,-0.53202722157737,1.7097443885818808,1.0107545317683793,-0.24820399594438697,-1.8341196099922745,0.738229004014209,1.632173036266254,-0.24426568158679016,-0.41870760158120396
93,14,-0.8645191171859319,-0.531187572454599,-0.6438202225760743,0.7018935387788994,-0.53202722157737,0.6919181498096533,0.17022442962833148,0.22690699692333668,0.9858392903708476,0.738229004014209,1.5651768601573652,-0.24426568158679016,-0.41870760158120396
94,15,-0.06689528107732212,0.9002576338093915,-0.6438202225760743,1.0896689401536328,-1.5853768916621431,1.4748614104034348,0.17022442962833148,-0.3380898594599146,-0.42414015981071357,-0.6948037684838944,1.0767531246538211,-0.24426568158679016,-0.41870760158120396
95,16,-0.8645191171859319,-0.8804141509265406,-0.47389112908917885,0.6313889203467289,-0.53202722157737,0.535329497690541,0.09457672043598708,0.22690699692333668,0.9858392903708476,-0.6948037684838944,-0.049214867369791485,-0.24426568158679016,-0.41870760158120396
96,17,-1.032439924787644,0.708374898385265,-1.3586943400038092,0.7018935387788994,-0.53202722157737,0.2612993564828732,0.09457672043598708,-1.230528075792441,-0.42414015981071357,0.47767759083269357,-0.049214867369791485,-0.24426568158679016,-0.41870760158120396
97,18,-1.032439924787644,-0.8458752585501421,-1.0159063410732834,0.7018935387788994,-0.53202722157737,0.2612993564828732,-0.9014514505999237,-1.005813417003736,-0.42414015981071357,0.47767759083269357,1.861256735219241,-1.8255645676212033,-0.41870760158120396
98,19,-0.3187764924798903,-0.8458752585501421,-1.0159063410732834,1.935724361335671,0.25798503098625664,-0.36505525199224104,-0.9014514505999237,-1.2690505887276835,-0.42414015981071357,0.607953297423405,1.861256735219241,-1.8255645676212033,-0.8179404310096325
99,20,0.6047879493304809,-1.2488290029407902,0.08277314267833373,2.0062289797674406,0.25798503098625664,-0.05187794775490646,1.674773312459369,-1.005813417003736,-0.42414015981071357,0.607953297423405,0.3678903580823648,-1.0349151246039967,-1.2171732604199061
100,21,-0.3187764924798903,-1.2488290029407902,0.4314207655221296,1.935724361335671,0.25798503098625664,-0.05187794775490646,1.674773312459369,-1.5387081792741524,-0.42414015981071357,0.738229004014209,0.03939297845166934,-1.0349151246039967,-1.2171732604199061
101,22,-1.2843211361906892,-1.2488290029407902,0.4314207655221296,0.41987506505141975,-0.005352386534983418,1.1225369431364334,1.149441998621839,-1.4937652475165026,0.9858392903708476,1.5198832435585703,0.3678903580823648,-0.24426568158679016,-1.2171732604199061
102,23,-1.2843211361906892,-1.544328415493938,-0.585223983442708,-0.8139557575057528,-0.005352386534983418,1.1616841061661003,0.3257224985245767,-1.4937652475165026,0.9858392903708476,0.738229004014209,0.6380362294891696,-0.6395904030864048,0.37975805725749806
103,24,-0.02491507917689409,-1.544328415493938,-0.6701885301861558,-0.8139557575057528,-0.53202722157737,1.1616841061661003,0.2584800903530518,-0.10695478184857415,0.9858392903708476,0.3474018842419822,0.6380362294891696,-0.24426568158679016,0.37975805725749806
104,25,-0.02491507917689409,-0.7307456172956837,-1.909498987857985,-0.5671895929941579,-1.7170456004228098,1.1616841061661003,0.3257224985245767,-0.10695478184857415,-1.8341196099922745,0.08685047106046676,0.6380362294891696,-0.6395904030864048,0.37975805725749806
105,26,-0.02491507917689409,0.36682362933028156,-0.6701885301861558,-0.5671895929941579,-1.7170456004228098,0.9268011279876542,1.1620499501538326,1.3055373591094401,0.9858392903708476,0.3474018842419822,0.4716263727025723,-1.0349151246039967,0.37975805725749806
106,27,-0.3187764924798903,0.36682362933028156,-2.117515636781569,1.265930486233458,-1.45370818290157,0.9268011279876542,1.1620499501538326,0.5286666815825265,0.9858392903708476,0.607953297423405,1.5435651904447931,-1.0349151246039967,-0.01947477217093046
107,28,-0.3187764924798903,-0.6693431419599317,-0.5764345475726365,-0.6376942114263284,0.12631632222558983,0.9268011279876542,1.1620499501538326,0.5286666815825265,0.9858392903708476,1.3896075369678589,-0.5657337734996563,0.5463837614304164,-0.41870760158120396
108,29,-0.02491507917689409,-1.452224702490441,-1.2649403573903566,0.2083612097557098,0.12631632222558983,1.2791255952551008,-0.1533796596953882,-0.6077474500063834,-0.42414015981071357,1.9107103633307971,0.4997215433288929,0.5463837614304164,-1.2171732604199061
109,30,0.940629564533905,-1.5750296531618577,-0.5764345475726365,0.2083612097557098,0.12631632222558983,1.2791255952551008,1.8302713813552318,-1.8597291204010205,-0.42414015981071357,1.9107103633307971,0.4997215433288929,0.15105903993080175,-1.6164060898483346
110,31,1.024589968334761,-1.452224702490441,0.2761407318185757,0.41987506505141975,-0.005352386534983418,0.1438578673938727,1.4436275343707792,-0.6077474500063834,0.9858392903708476,-0.4342523553024715,0.8087684202182659,-1.0349151246039967,-1.6164060898483346
111,32,2.493897034851174,-1.747724115043589,0.466578509002216,0.41987506505141975,-0.005352386534983418,-0.09102511078457329,1.4436275343707792,-0.40871446650776394,0.9858392903708476,-0.4342523553024715,1.17400563836028,-1.0349151246039967,-1.2171732604199061
112,33,2.493897034851174,-1.6556204020400047,0.2761407318185757,0.2083612097557098,0.12631632222558983,-0.09102511078457329,1.4436275343707792,-0.40871446650776394,0.9858392903708476,0.3474018842419822,1.17400563836028,-1.0349151246039967,-1.2171732604199061
113,34,2.493897034851174,-1.6556204020400047,0.6189287307491015,-0.10890957318725399,0.12631632222558983,0.535329497690541,1.4436275343707792,-0.2931469277021508,-0.42414015981071357,0.3474018842419822,1.17400563836028,-0.6395904030864048,-0.8179404310096325
114,35,-0.10887548297775014,-1.6556204020400047,1.3367326601335046,0.2083612097557098,0.12631632222558983,0.535329497690541,-0.3677148357411921,-0.2931469277021508,-0.42414015981071357,0.21712617765127076,-0.31071607089159814,-0.6395904030864048,0.7789908866677715
115,36,-0.5286775019825077,-0.35081780115590966,1.3367326601335046,1.3716874138811124,-0.40035851281679674,0.33959368254220684,0.615705383762725,-0.22894273947682278,-0.42414015981071357,-0.4342523553024715,-0.31071607089159814,-0.6395904030864048,0.7789908866677715
116,37,-0.90649931908636,-0.35081780115590966,-0.406505454085741,1.3716874138811124,-0.2686898040562235,-0.20846659987357374,0.3929649066957194,0.8240059474191949,-0.42414015981071357,-1.3461823014376366,0.3095388498584741,0.15105903993080175,0.7789908866677715
